Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD35,OUT046,2049.485533999999
NCK31,OUT035,688.284066
FDI40,OUT027,2949.487342000001
FDT50,OUT019,223.14286999999996
NCT06,OUT046,2605.97449
FDT31,OUT035,2718.32824
FDT45,OUT049,837.2701320000004
FDT13,OUT045,2995.1279319999994
FDO50,OUT045,1423.1008939999997
NCU18,OUT010,340.9095739999999
NCR54,OUT049,3174.494452000001
NCO18,OUT018,2532.024084000001
FDU09,OUT045,748.9517619999997
FDT13,OUT018,2641.5015779999985
FDE09,OUT046,1651.8564579999997
NCK53,OUT019,312.9592900000001
FDG45,OUT049,3613.955742000001
DRH15,OUT035,689.2028700000004
FDO21,OUT019,376.1969740000002
FDD14,OUT027,4408.428249999999
FDC09,OUT046,1445.0123720000004
FDH45,OUT027,1004.998468
FDV32,OUT046,1223.0013619999993
FDG12,OUT035,2132.0114439999984
FDS32,OUT013,1788.984626
NCL55,OUT018,3639.9951800000003
DRE01,OUT035,4657.310948000002
DRE15,OUT049,1396.28247
NCL42,OUT045,4479.142868000001
FDP31,OUT013,878.3100439999995
FDN33,OUT018,1057.5367460000002
FDZ59,OUT046,3003.2573499999994
FDE45,OUT010,440.5864920000001
FDJ07,OUT013,1678.4884580000005
FDQ45,OUT018,2879.205494
FDM33,OUT027,4545.043752000001
FDO15,OUT010,191.70379400000002
FDM46,OUT013,1548.4776920000004
FDR03,OUT045,3295.8032120000003
FDY49,OUT018,2099.5004299999982
FDQ60,OUT045,1991.8538859999994
FDW10,OUT049,2488.014704000001
FDO51,OUT049,742.0740480000003
FDJ40,OUT018,1401.0096500000013
FDS20,OUT018,2377.818146
FDU45,OUT013,2467.960807999999
FDV02,OUT035,2348.136782000001
FDN09,OUT046,3398.2498580000015
NCM55,OUT027,3809.441279999999
FDN23,OUT018,2464.944733999999
FDY31,OUT010,334.18499400000013
FDW03,OUT010,251.43271200000004
FDD14,OUT046,3250.515496000002
FDV23,OUT017,1968.091484
DRI03,OUT045,2644.291280000002
FDN13,OUT035,1441.9430340000004
FDF45,OUT027,1671.224580000001
FDU46,OUT035,1403.4331619999998
FDB57,OUT049,3213.6301760000006
FDV12,OUT049,1965.022146000001
FDQ58,OUT013,2446.8749220000013
NCA18,OUT017,1595.782782
FDH52,OUT049,852.0775240000003
FDM24,OUT018,2334.7941499999993
NCP43,OUT027,5240.585037999998
NCO18,OUT019,502.9320040000002
FDM32,OUT017,1120.27508
NCL07,OUT017,613.2683799999999
FDK03,OUT013,4564.0390259999995
FDP59,OUT017,1684.953376
FDQ24,OUT049,4011.604791999998
FDQ16,OUT018,1497.5905979999995
FDU44,OUT013,2773.190160000001
FDH28,OUT010,83.97069600000005
FDV28,OUT019,77.79207200000002
FDM22,OUT045,1014.099954
FDR56,OUT046,2888.7597240000005
FDV39,OUT049,2947.9426859999994
FDU37,OUT019,253.01731599999997
FDQ11,OUT010,563.7728079999997
FDX02,OUT045,4239.341682
NCS42,OUT018,1483.0828159999999
FDY57,OUT027,2756.851428
FDB21,OUT049,3907.1940360000012
FDE28,OUT017,3365.0464119999983
FDQ55,OUT017,2525.599113999999
FDA48,OUT049,3758.847137999997
FDZ19,OUT045,2622.060218000001
NCC43,OUT045,3219.4226360000016
NCV18,OUT046,2039.1922659999982
NCA42,OUT018,2937.9290539999997
FDY45,OUT046,3518.120490000003
NCC30,OUT045,2884.4786300000005
FDM57,OUT013,1543.5973779999997
FDL09,OUT010,353.859384
FDB09,OUT027,4124.158282000001
FDT44,OUT035,1773.6113040000005
NCT06,OUT027,4520.722078000001
FDX26,OUT049,3824.7280480000004
FDK32,OUT013,2598.497556
DRA12,OUT046,2247.913908000001
FDO46,OUT010,470.40767399999976
FDE52,OUT013,1342.512462
NCH42,OUT045,3950.730698000001
FDV08,OUT035,681.7392520000001
FDB47,OUT018,2282.701957999999
FDC28,OUT010,208.2023179999999
FDD22,OUT046,2000.2229919999995
FDS07,OUT027,3695.0235499999994
DRI13,OUT045,3186.9182799999985
FDG32,OUT018,3801.045542000001
FDU14,OUT017,3737.6880140000017
FDD28,OUT019,152.94091799999993
NCP41,OUT017,1486.025652
FDS08,OUT049,2334.3147740000004
FDX47,OUT045,2168.4240459999996
FDC53,OUT019,223.3292940000001
FDQ19,OUT035,3754.459516
FDL14,OUT045,2412.020292000001
FDM33,OUT019,558.8924940000002
FDA51,OUT045,2036.948519999999
FDZ27,OUT018,597.5488419999999
FDT04,OUT046,577.7412919999999
DRC13,OUT049,2071.8297820000003
FDR16,OUT027,5659.146865999998
FDQ03,OUT027,6538.009523999994
FDE38,OUT035,2416.2747539999987
DRH23,OUT027,2028.9256300000006
FDT11,OUT019,493.42437999999964
FDD09,OUT035,3029.350052000001
FDR40,OUT045,1502.7039419999999
FDX07,OUT017,3239.496506
FDR07,OUT035,1585.7025700000002
FDA51,OUT017,1861.1440299999997
FDT59,OUT019,888.2837279999995
FDF20,OUT017,3039.9895359999996
FDR13,OUT045,1704.8075319999998
FDY26,OUT049,5079.255039999999
FDW04,OUT017,1732.0587260000002
FDK52,OUT017,4630.099702000001
FDN60,OUT049,3235.748051999999
FDM09,OUT019,450.52022799999986
FDP46,OUT049,1548.3711640000004
FDB50,OUT019,267.9179199999997
NCQ29,OUT049,3477.546637999997
FDP16,OUT027,6189.336721999999
FDX33,OUT018,2323.1559660000003
FDP07,OUT010,438.722252
FDN22,OUT046,3972.4490940000005
FDF39,OUT049,4243.436351999999
FDS21,OUT017,877.4844520000001
NCM42,OUT013,1811.3621640000001
FDK50,OUT019,363.44024599999995
DRF13,OUT027,4154.032728
FDH35,OUT018,1872.1363879999997
FDP60,OUT018,1534.8287920000012
DRJ49,OUT027,3246.2676920000017
NCT42,OUT019,403.594644
FDE38,OUT049,2625.5623259999998
FDI04,OUT049,3929.212041999999
NCH54,OUT045,2666.6754759999985
FDT56,OUT049,734.67701
DRD15,OUT018,3480.2497860000008
FDV58,OUT013,2137.8305360000004
FDP21,OUT049,3476.0885359999993
FDH05,OUT013,3960.8641739999994
FDR10,OUT027,4255.127800000001
NCP06,OUT045,2139.035633999998
FDF33,OUT049,2029.9642780000008
DRK37,OUT013,3658.2647319999983
DRH49,OUT045,1010.4447119999999
FDT58,OUT013,2382.7983299999996
FDD41,OUT018,1519.6019459999995
FDP40,OUT018,1922.0380979999995
FDM51,OUT027,2441.0425139999998
FDO45,OUT010,174.29978200000005
FDW33,OUT010,291.96661599999993
FDY24,OUT045,1021.5768880000003
FDB10,OUT010,578.686728
FDM40,OUT035,2017.1609439999997
NCI06,OUT017,3654.5029619999987
FDW12,OUT019,251.61913600000008
FDX48,OUT027,4222.283886000001
NCW05,OUT027,2347.0715019999975
FDX27,OUT017,1573.7581179999997
DRM37,OUT045,3257.626239999998
FDA38,OUT045,3418.183910000001
FDR36,OUT046,776.2695360000001
FDZ45,OUT046,3662.7721979999997
FDG05,OUT017,2425.9688020000017
FDK28,OUT013,5401.2891839999975
FDV47,OUT045,1574.4771820000003
FDN21,OUT045,2356.479256000001
FDP20,OUT027,4164.778740000002
FDI35,OUT045,3851.433286
DRY23,OUT013,600.6248380000003
FDA56,OUT017,2115.7060019999994
FDB09,OUT013,1885.2060419999998
NCO26,OUT027,2853.7519599999987
FDQ49,OUT018,1987.5994239999998
FDI52,OUT027,2958.6554079999983
FDZ44,OUT027,2858.112949999998
FDZ09,OUT018,2496.563576000001
FDY03,OUT049,2136.2592480000003
NCG42,OUT017,2186.686939999999
DRI13,OUT027,6121.351884000001
FDQ32,OUT013,2239.7911479999993
FDW16,OUT035,1308.1105759999998
FDU27,OUT046,902.5784540000001
FDR28,OUT010,336.24897400000003
FDQ49,OUT010,448.962256
FDS37,OUT046,1807.2142299999991
FDW26,OUT018,3579.2542460000004
FDX12,OUT018,3291.6885679999996
NCP06,OUT013,2517.5029860000004
FDW45,OUT010,303.651406
NCN30,OUT049,1419.3790720000006
FDN24,OUT049,893.496942
NCL41,OUT027,1031.3375160000005
FDR02,OUT019,269.8287659999999
FDD09,OUT010,492.4589699999997
FDS33,OUT010,175.70462000000003
FDU22,OUT045,2061.829466
FDI53,OUT013,2317.1304760000007
DRH01,OUT049,2792.6847840000028
FDX32,OUT013,2348.8358720000006
NCP30,OUT018,479.895324
FDB60,OUT045,2693.0078660000004
FDB14,OUT049,1395.6299860000001
NCP02,OUT035,698.084642
FDJ10,OUT017,2141.7920460000005
FDG34,OUT046,1802.1741240000001
NCB18,OUT017,1521.8989560000002
FDM16,OUT049,1175.1436579999997
FDW25,OUT018,1160.2696859999992
FDB35,OUT010,175.11871599999995
DRN11,OUT013,2023.1864340000009
FDF41,OUT019,560.7167860000001
FDH16,OUT045,1391.0759139999998
NCQ50,OUT018,3145.372359999998
DRH23,OUT018,784.9182779999999
DRJ37,OUT013,2012.9597459999982
DRJ24,OUT027,6324.028062000001
FDY16,OUT035,3075.197039999999
FDQ27,OUT045,1872.5092360000003
FDZ33,OUT045,1967.632082000001
FDF29,OUT045,2010.3498100000015
FDA08,OUT049,3253.4117260000016
FDG31,OUT046,1253.6015300000001
FDE34,OUT019,662.5841860000002
NCR30,OUT027,2196.4608840000014
FDV33,OUT035,4198.408297999999
DRZ24,OUT018,1699.0816519999994
NCL54,OUT035,2963.109610000001
FDR12,OUT049,2692.12901
NCC54,OUT046,4218.362323999997
DRN59,OUT013,769.7779859999996
FDX50,OUT019,229.23493999999994
FDV31,OUT027,4123.625641999998
NCA29,OUT027,4948.658370000001
FDW60,OUT049,3022.618814000001
FDX08,OUT017,3399.4482980000002
DRD49,OUT013,3460.475526000001
FDD33,OUT046,3658.178177999998
FDW35,OUT013,868.1366200000001
FDJ36,OUT017,1757.9650040000008
FDV51,OUT035,3730.231053999999
FDW36,OUT046,1673.2352960000007
FDH35,OUT046,2249.5051700000013
NCS30,OUT027,3305.1843340000005
FDN49,OUT017,606.170952
FDL08,OUT018,3072.7801859999995
FDI09,OUT013,3391.971364000001
FDP19,OUT018,1991.960414000001
FDU21,OUT010,56.320021999999966
NCP41,OUT045,1293.9423520000005
FDY10,OUT013,1892.0770980000004
FDP12,OUT018,518.7713860000002
NCN26,OUT049,1844.6388480000003
FDK44,OUT013,2361.4794139999995
FDC28,OUT049,1643.36085
FDJ41,OUT027,6343.043310000004
NCT29,OUT035,1648.6006959999995
NCH42,OUT019,635.4794680000002
FDU60,OUT018,2721.783742
FDS02,OUT045,3346.450617999998
FDC51,OUT046,2656.1491780000006
FDU03,OUT013,3221.4266940000007
FDX39,OUT045,3506.2958819999994
NCY05,OUT010,70.84112000000002
NCL06,OUT027,6285.398345999997
FDD32,OUT035,1440.3451140000002
NCN41,OUT045,1687.5366799999997
NCX53,OUT049,2670.1043460000014
FDU57,OUT019,323.7452500000003
FDQ23,OUT046,2008.1659859999997
FDQ52,OUT045,5207.2484319999985
FDC14,OUT045,639.1413679999997
FDY09,OUT035,3926.6953179999996
FDQ28,OUT045,2584.4425180000003
FDV25,OUT046,5203.899458000003
FDJ07,OUT035,2026.076006
DRB25,OUT049,1585.2897739999999
FDK52,OUT019,759.6778000000003
FDY52,OUT027,1357.7526240000013
FDB28,OUT046,2530.459453999999
FDT36,OUT035,614.5267419999996
FDV25,OUT017,4819.959230000004
NCN07,OUT027,3563.2750460000016
FDC57,OUT017,3106.236636
FDQ03,OUT018,3236.02103
FDU23,OUT017,2967.5638120000012
NCX41,OUT035,3858.0713119999996
NCD06,OUT035,771.9684679999995
FDW08,OUT045,1521.6925579999995
NCU29,OUT017,2344.068744
NCE06,OUT013,2054.332558
FDV52,OUT010,250.2609040000001
FDB02,OUT017,3014.2696820000006
NCR18,OUT045,728.4784119999998
FDK16,OUT049,1460.8517539999998
NCQ29,OUT010,767.1880239999996
FDZ01,OUT019,226.89798199999987
FDW27,OUT035,2290.7914280000014
FDD17,OUT018,3486.022272
FDW39,OUT013,2710.238770000002
DRH59,OUT045,1059.6007260000001
FDS52,OUT013,1230.6380880000006
FDU40,OUT027,4590.730947999999
NCF54,OUT013,2240.397026
FDH46,OUT045,1629.0328340000005
NCP14,OUT049,2195.6486079999986
FDH50,OUT049,3254.4703480000003
DRF15,OUT010,302.899052
FDV27,OUT027,1711.5920340000002
NCJ06,OUT049,2191.021297999999
FDN02,OUT018,3569.5801720000013
FDQ51,OUT049,833.3352540000001
FDQ07,OUT017,4597.48216
FDS45,OUT049,1979.6897199999999
NCJ06,OUT045,1706.7516679999994
FDD36,OUT035,2015.3566260000007
FDY25,OUT045,3400.0342019999975
FDU52,OUT046,2266.649519999999
DRK47,OUT017,3242.4260259999983
NCL30,OUT017,1936.4992740000005
FDN22,OUT035,3566.497518
NCF30,OUT027,3922.3809340000025
FDK03,OUT035,4712.112946000003
FDT45,OUT017,1048.408628
NCC54,OUT027,5992.652743999995
FDP08,OUT018,3173.3426180000015
FDU44,OUT046,2699.1332260000017
DRG39,OUT035,729.7234579999998
FDU32,OUT049,1959.6424819999995
FDY27,OUT049,2881.968563999998
NCP54,OUT013,2210.3627880000004
NCZ41,OUT049,1642.688392000001
DRL49,OUT013,1786.9406199999994
FDI05,OUT018,1390.8029359999991
FDY56,OUT045,5383.6721160000025
DRC13,OUT013,1718.176796
NCV29,OUT017,3244.589876000001
FDR24,OUT049,1281.4452860000004
FDZ34,OUT018,3545.777821999999
